invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000204,0,,2552210,2552210,0.65
INV-H2-000209,1,service_date_after_invoice_date,2987990,2987990,0.67
INV-H2-000210,0,,2021915,2021915,0.67
INV-H2-000213,0,,2036345,2036345,0.67
INV-H2-000214,0,,1874579,1874579,0.73
INV-H2-000216,0,,2947675,2947675,0.67
INV-H2-000220,0,,5611650,5611650,0.73
INV-H2-000222,0,,1692095,1692095,0.77
INV-H2-000224,0,,819455,819455,0.73
INV-H2-000227,1,daily_cap_exceeded,,2047798,0.5
INV-H2-000228,0,,1700169,1700169,0.67
INV-H2-000230,0,,1871100,1871100,0.67
INV-H2-000232,0,,554808,554808,0.72
INV-H2-000233,0,,2080723,2080723,0.73
INV-H2-000235,0,,1316842,1316842,0.71
INV-H2-000236,0,,3576685,3576685,0.73
INV-H2-000238,1,bundle_not_applied|unit_price_mismatch|volume_discount_omitted,,4112722,0.5
INV-H2-000239,1,contract_number_mismatch|line_total_arithmetic,1141915,1140915,0.79
INV-H2-000241,0,,1809995,1809995,0.79
INV-H2-000242,0,,1754517,1754517,0.73
INV-H2-000243,0,,1572770,1572770,0.71
INV-H2-000246,0,,3928710,3928710,0.67
INV-H2-000248,1,service_date_out_of_window,2944030,2944030,0.73
INV-H2-000249,1,contract_number_mismatch|unknown_service,,622800,0.3
INV-H2-000251,0,,3991755,3991755,0.73
INV-H2-000252,0,,2386515,2386515,0.65
INV-H2-000257,0,,1700570,1700570,0.67
INV-H2-000258,0,,4756505,4756505,0.73
INV-H2-000259,0,,2120226,2120226,0.67
INV-H2-000261,0,,1770116,1770116,0.65
INV-H2-000264,0,,1903274,1903274,0.77
INV-H2-000265,0,,676285,676285,0.65
INV-H2-000268,0,,1812741,1812741,0.73
INV-H2-000272,0,,1775741,1775741,0.67
INV-H2-000274,0,,2988227,2988227,0.77
INV-H2-000276,0,,2928873,2928873,0.73
INV-H2-000277,0,,1961152,1961152,0.67
INV-H2-000278,0,,2892472,2892472,0.67
INV-H2-000279,0,,4108959,4108959,0.73
INV-H2-000281,0,,1820081,1820081,0.73
INV-H2-000282,0,,3803564,3803564,0.71
INV-H2-000286,0,,1015150,1015150,0.73
INV-H2-000287,0,,4273074,4273074,0.73
INV-H2-000288,0,,1708690,1708690,0.73
INV-H2-000291,0,,1924615,1924615,0.79
INV-H2-000293,0,,2436845,2436845,0.73
INV-H2-000295,0,,2049905,2049905,0.65
INV-H2-000297,0,,4453610,4453610,0.65
INV-H2-000299,1,contract_number_mismatch,,3677863,0.5
INV-H2-000302,0,,719120,719120,0.72
INV-H2-000304,0,,1250195,1250195,0.79
INV-H2-000305,0,,1720763,1720763,0.73
INV-H2-000306,1,premium_incorrectly_applied|unit_price_mismatch,3758341,3762607,0.71
INV-H2-000307,0,,2666334,2666334,0.77
INV-H2-000310,0,,3367575,3367575,0.77
INV-H2-000311,0,,2948572,2948572,0.73
INV-H2-000312,0,,1517532,1517532,0.67
INV-H2-000315,1,wrong_unit_basis,,1836941,0.3
INV-H2-000317,0,,726065,726065,0.66
INV-H2-000318,0,,3066075,3066075,0.77
INV-H2-000319,0,,1282121,1282121,0.73
INV-H2-000320,0,,3982500,3982500,0.65
INV-H2-000321,0,,1973038,1973038,0.73
INV-H2-000324,0,,2313314,2313314,0.65
INV-H2-000325,1,bundle_not_applied|unit_price_mismatch,,1666784,0.3
INV-H2-000328,0,,2670780,2670780,0.71
INV-H2-000330,0,,1553631,1553631,0.67
INV-H2-000332,0,,3646221,3646221,0.67
INV-H2-000333,0,,1201594,1201594,0.77
INV-H2-000336,0,,3720232,3720232,0.67
INV-H2-000337,0,,2289976,2289976,0.67
INV-H2-000338,0,,1967325,1967325,0.67
INV-H2-000339,0,,2689112,2689112,0.62
INV-H2-000340,0,,2243925,2243925,0.77
INV-H2-000341,0,,1736250,1736250,0.79
INV-H2-000343,0,,5344806,5344806,0.72
INV-H2-000344,0,,2731884,2731884,0.77
INV-H2-000347,0,,1874095,1874095,0.73
INV-H2-000352,0,,2541076,2541076,0.71
INV-H2-000353,0,,1977554,1977554,0.67
INV-H2-000355,0,,961604,961604,0.67
INV-H2-000356,0,,3469305,3469305,0.71
INV-H2-000358,0,,1182388,1182388,0.62
INV-H2-000359,0,,1422806,1422806,0.73
INV-H2-000367,0,,4036760,4036760,0.65
INV-H2-000368,0,,3089495,3089495,0.73
INV-H2-000369,0,,4816109,4816109,0.67
INV-H2-000371,0,,606294,606294,0.79
INV-H2-000372,0,,3452468,3452468,0.67
INV-H2-000373,0,,1563990,1563990,0.65
INV-H2-000374,0,,4311933,4311933,0.73
INV-H2-000375,0,,2117844,2117844,0.73
INV-H2-000376,1,daily_cap_exceeded|service_date_after_invoice_date,,2933550,0.5
INV-H2-000378,0,,3569028,3569028,0.71
INV-H2-000379,0,,1395717,1395717,0.67
INV-H2-000380,0,,1072638,1072638,0.65
INV-H2-000382,0,,2908946,2908946,0.71
INV-H2-000383,0,,1996262,1996262,0.73
INV-H2-000385,0,,2066280,2066280,0.77
INV-H2-000386,0,,1412868,1412868,0.73
INV-H2-000387,0,,3190686,3190686,0.65
INV-H2-000388,0,,1327618,1327618,0.65
INV-H2-000389,0,,898556,898556,0.79
INV-H2-000390,0,,1681972,1681972,0.71
INV-H2-000391,0,,1410986,1410986,0.67
INV-H2-000393,0,,2854089,2854089,0.73
INV-H2-000394,0,,1198540,1198540,0.67
INV-H2-000395,0,,2315813,2315813,0.73
INV-H2-000396,0,,1899716,1899716,0.67
INV-H2-000397,0,,1363725,1363725,0.73
INV-H2-000399,0,,1760409,1760409,0.77
INV-H2-000400,0,,2854742,2854742,0.77
INV-H2-000401,0,,1154624,1154624,0.77
INV-H2-000402,0,,2787726,2787726,0.65
INV-H2-000403,0,,2788224,2788224,0.67
INV-H2-000404,0,,1430615,1430615,0.67
INV-H2-000405,0,,554880,554880,0.65
INV-H2-000407,0,,2348296,2348296,0.71
INV-H2-000408,0,,3847130,3847130,0.65
INV-H2-000409,0,,2308918,2308918,0.71
INV-H2-000410,0,,1095747,1095747,0.73
INV-H2-000411,0,,659984,659984,0.67
INV-H2-000412,0,,748067,748067,0.65
INV-H2-000413,0,,2121975,2121975,0.73
INV-H2-000414,0,,1289277,1289277,0.73
INV-H2-000415,0,,1366701,1366701,0.71
INV-H2-000416,0,,1882350,1882350,0.71
INV-H2-000417,0,,2886177,2886177,0.73
INV-H2-000418,0,,3790376,3790376,0.71
INV-H2-000419,0,,1346041,1346041,0.67
INV-H2-000420,0,,1997150,1997150,0.73
INV-H2-000422,1,bundle_not_applied|malformed_service_date|unit_price_mismatch,,2442022,0.5
INV-H2-000423,0,,2257247,2257247,0.77
INV-H2-000425,0,,2119373,2119373,0.67
INV-H2-000428,0,,865265,865265,0.77
INV-H2-000429,0,,3033400,3033400,0.73
INV-H2-000430,0,,2119852,2119852,0.73
INV-H2-000431,0,,3036250,3036250,0.71
INV-H2-000432,1,invoice_total_mismatch|line_total_arithmetic,,851553,0.5
INV-H2-000433,0,,3006170,3006170,0.73
INV-H2-000434,0,,976760,976760,0.67
INV-H2-000435,0,,1993856,1993856,0.73
INV-H2-000436,1,invoice_total_mismatch|unit_price_mismatch|wrong_unit_basis,,2403279,0.5
INV-H2-000437,0,,2565495,2565495,0.71
INV-H2-000438,0,,1618210,1618210,0.77
INV-H2-000439,0,,3318627,3318627,0.65
INV-H2-000440,0,,2974295,2974295,0.77
INV-H2-000441,0,,3406221,3406221,0.71
INV-H2-000444,0,,1808152,1808152,0.73
INV-H2-000445,0,,1867264,1867264,0.71
INV-H2-000446,1,daily_cap_exceeded|service_date_after_invoice_date|service_date_out_of_window|wrong_unit_basis,,4057446,0.45
INV-H2-000447,1,service_date_out_of_window|unit_price_mismatch|volume_discount_omitted,3605663,3616607,0.73
INV-H2-000448,0,,3534828,3534828,0.77
INV-H2-000449,0,,2821366,2821366,0.77
INV-H2-000450,0,,1164383,1164383,0.73
INV-H2-000452,0,,2030073,2030073,0.79
INV-H2-000453,0,,2618660,2618660,0.71
INV-H2-000454,0,,652962,652962,0.73
INV-H2-000455,0,,1630753,1630753,0.73
INV-H2-000457,0,,1969084,1969084,0.77
INV-H2-000458,0,,1219696,1219696,0.65
INV-H2-000459,0,,1475580,1475580,0.77
INV-H2-000460,0,,1720892,1720892,0.77
INV-H2-000461,0,,2159420,2159420,0.71
INV-H2-000462,0,,3616143,3616143,0.71
INV-H2-000464,0,,450405,450405,0.73
INV-H2-000465,0,,1735104,1735104,0.73
INV-H2-000466,0,,2091634,2091634,0.73
INV-H2-000467,0,,731706,731706,0.67
INV-H2-000468,0,,1417911,1417911,0.74
INV-H2-000469,0,,1799383,1799383,0.73
INV-H2-000471,0,,1880822,1880822,0.65
INV-H2-000472,0,,4818240,4818240,0.67
INV-H2-000473,1,premium_omitted|unit_price_mismatch,,3336481,0.3
INV-H2-000475,0,,1571347,1571347,0.79
INV-H2-000476,0,,840538,840538,0.67
INV-H2-000477,0,,1175492,1175492,0.79
INV-H2-000479,0,,1487956,1487956,0.77
INV-H2-000480,0,,1052124,1052124,0.77
INV-H2-000483,0,,2817934,2817934,0.71
INV-H2-000485,0,,1240519,1240519,0.65
INV-H2-000487,0,,2302326,2302326,0.71
INV-H2-000489,0,,2652128,2652128,0.66
INV-H2-000490,0,,1318273,1318273,0.77
INV-H2-000491,0,,3922968,3922968,0.71
INV-H2-000492,0,,3215187,3215187,0.67
INV-H2-000493,0,,3246586,3246586,0.71
INV-H2-000496,0,,1186703,1186703,0.71
INV-H2-000498,0,,3214850,3214850,0.67
INV-H2-000499,0,,3971333,3971333,0.67
INV-H2-000500,0,,2320715,2320715,0.71
INV-H2-000501,0,,2146246,2146246,0.73
INV-H2-000502,0,,2294084,2294084,0.79
INV-H2-000503,0,,4649507,4649507,0.65
INV-H2-000504,0,,1227341,1227341,0.67
INV-H2-000505,0,,1313419,1313419,0.73
INV-H2-000506,0,,2515516,2515516,0.65
INV-H2-000507,1,unit_price_mismatch,,3254536,0.3
INV-H2-000508,0,,3212900,3212900,0.77
INV-H2-000509,1,invoice_total_mismatch|unit_price_mismatch|volume_discount_omitted,4976223,4972669,0.73
INV-H2-000510,0,,2229527,2229527,0.79
INV-H2-000511,0,,2811585,2811585,0.65
INV-H2-000512,0,,3858882,3858882,0.67
INV-H2-000513,0,,1178022,1178022,0.67
INV-H2-000515,0,,4751120,4751120,0.79
INV-H2-000517,0,,599366,599366,0.74
INV-H2-000518,0,,1392247,1392247,0.71
INV-H2-000519,1,malformed_service_date,,4021008,0.5
INV-H2-000520,0,,1266208,1266208,0.73
INV-H2-000521,0,,2393093,2393093,0.67
INV-H2-000522,1,service_date_out_of_window,,2437801,0.5
INV-H2-000523,0,,2064963,2064963,0.67
INV-H2-000524,0,,2678468,2678468,0.73
INV-H2-000527,0,,2372365,2372365,0.63
INV-H2-000528,0,,1165989,1165989,0.73
INV-H2-000529,0,,1942612,1942612,0.67
INV-H2-000530,0,,2020950,2020950,0.73
INV-H2-000531,0,,1912735,1912735,0.73
INV-H2-000532,0,,1735793,1735793,0.73
INV-H2-000533,0,,782200,782200,0.73
INV-H2-000534,0,,3400872,3400872,0.67
INV-H2-000535,0,,3084252,3084252,0.67
INV-H2-000536,0,,4239813,4239813,0.67
INV-H2-000537,0,,3154210,3154210,0.67
INV-H2-000538,0,,2855565,2855565,0.67
INV-H2-000539,0,,1054333,1054333,0.67
INV-H2-000540,0,,2617786,2617786,0.73
INV-H2-000541,0,,1250700,1250700,0.73
INV-H2-000542,0,,5495032,5495032,0.71
INV-H2-000543,0,,869034,869034,0.67
INV-H2-000544,0,,4361678,4361678,0.73
INV-H2-000546,0,,2877477,2877477,0.71
INV-H2-000547,0,,2712538,2712538,0.73
INV-H2-000548,0,,1631925,1631925,0.63
INV-H2-000550,0,,812880,812880,0.77
INV-H2-000551,0,,1889477,1889477,0.77
INV-H2-000552,0,,1578679,1578679,0.73
INV-H2-000553,0,,1344040,1344040,0.67
INV-H2-000554,0,,1871014,1871014,0.67
INV-H2-000555,0,,1392220,1392220,0.71
INV-H2-000556,0,,2894291,2894291,0.73
INV-H2-000557,0,,1961598,1961598,0.71
INV-H2-000558,0,,1735900,1735900,0.77
INV-H2-000559,0,,1558207,1558207,0.65
INV-H2-000560,0,,3421995,3421995,0.73
INV-H2-000561,1,malformed_service_date,,3182220,0.5
INV-H2-000562,0,,2208541,2208541,0.73
INV-H2-000563,0,,880960,880960,0.67
INV-H2-000564,0,,3032224,3032224,0.77
INV-H2-000565,0,,2938967,2938967,0.73
INV-H2-000567,0,,3084514,3084514,0.65
INV-H2-000568,0,,2556398,2556398,0.73
INV-H2-000569,0,,1295125,1295125,0.73
INV-H2-000570,0,,805834,805834,0.73
INV-H2-000571,0,,1573084,1573084,0.77
INV-H2-000573,0,,1790852,1790852,0.67
INV-H2-000575,0,,1930575,1930575,0.71
INV-H2-000576,0,,1687395,1687395,0.73
INV-H2-000577,0,,3136349,3136349,0.65
INV-H2-000578,0,,1357734,1357734,0.77
INV-H2-000580,0,,2628963,2628963,0.73
INV-H2-000581,0,,2793115,2793115,0.65
INV-H2-000583,0,,3228763,3228763,0.73
INV-H2-000584,0,,806310,806310,0.73
INV-H2-000585,0,,3546158,3546158,0.65
INV-H2-000587,0,,3303488,3303488,0.67
INV-H2-000588,0,,2523334,2523334,0.73
INV-H2-000589,0,,2244155,2244155,0.73
INV-H2-000590,0,,2785543,2785543,0.71
INV-H2-000592,0,,2916885,2916885,0.67
INV-H2-000593,0,,2942192,2942192,0.79
INV-H2-000595,1,daily_cap_exceeded,,5472120,0.5
INV-H2-000596,0,,2802714,2802714,0.71
INV-H2-000601,0,,1432869,1432869,0.77
INV-H2-000602,0,,2479774,2479774,0.73
INV-H2-000603,0,,1882190,1882190,0.79
INV-H2-000605,0,,2978973,2978973,0.73
INV-H2-000606,0,,1805800,1805800,0.73
INV-H2-000607,1,unit_price_mismatch,1823964,1817036,0.77
INV-H2-000609,0,,5579682,5579682,0.71
INV-H2-000610,1,premium_incorrectly_applied|unit_price_mismatch,2512420,2768134,0.73
INV-H2-000611,0,,762698,762698,0.67
INV-H2-000613,0,,3596316,3596316,0.73
INV-H2-000614,0,,2472738,2472738,0.71
INV-H2-000616,0,,1191206,1191206,0.77
INV-H2-000617,0,,2405578,2405578,0.67
INV-H2-000618,0,,1829923,1829923,0.67
INV-H2-000619,0,,2581322,2581322,0.79
INV-H2-000620,0,,4885679,4885679,0.79
INV-H2-000621,0,,1124301,1124301,0.77
INV-H2-000622,0,,1882260,1882260,0.79
INV-H2-000624,0,,4022455,4022455,0.73
INV-H2-000625,1,unit_price_mismatch|volume_discount_omitted,1349035,1379179,0.77
INV-H2-000626,0,,4145553,4145553,0.71
INV-H2-000628,0,,577005,577005,0.77
INV-H2-000629,0,,2290394,2290394,0.73
INV-H2-000630,0,,1202654,1202654,0.67
INV-H2-000631,0,,3531903,3531903,0.71
INV-H2-000632,0,,6329851,6329851,0.73
INV-H2-000633,0,,1114656,1114656,0.73
INV-H2-000634,0,,4638849,4638849,0.67
INV-H2-000635,0,,1136040,1136040,0.73
INV-H2-000637,0,,1728169,1728169,0.73
INV-H2-000639,0,,2198076,2198076,0.67
INV-H2-000640,0,,908634,908634,0.67
INV-H2-000641,0,,2763175,2763175,0.73
INV-H2-000643,0,,2698521,2698521,0.73
INV-H2-000644,0,,1398308,1398308,0.67
INV-H2-000645,0,,2258476,2258476,0.73
INV-H2-000646,0,,4456054,4456054,0.71
INV-H2-000647,0,,2068148,2068148,0.73
INV-H2-000650,0,,2432083,2432083,0.63
INV-H2-000652,0,,2483214,2483214,0.65
INV-H2-000653,0,,1468777,1468777,0.77
INV-H2-000654,0,,1219902,1219902,0.71
INV-H2-000655,0,,3699144,3699144,0.65
INV-H2-000656,0,,3136505,3136505,0.67
INV-H2-000657,0,,2413294,2413294,0.66
INV-H2-000658,0,,3097664,3097664,0.73
INV-H2-000659,0,,2083537,2083537,0.73
INV-H2-000660,0,,1164115,1164115,0.67
INV-H2-000661,1,invoice_total_mismatch|unknown_service,,1600124,0.3
INV-H2-000662,1,premium_incorrectly_applied|service_date_after_invoice_date|service_date_out_of_window|unit_price_mismatch,2105417,2167344,0.77
INV-H2-000663,0,,4682684,4682684,0.65
INV-H2-000665,0,,2621783,2621783,0.67
INV-H2-000666,0,,1621625,1621625,0.72
INV-H2-000667,0,,3168902,3168902,0.67
INV-H2-000668,0,,3127885,3127885,0.77
INV-H2-000669,0,,1716593,1716593,0.73
INV-H2-000670,0,,2667365,2667365,0.79
INV-H2-000671,0,,3704829,3704829,0.71
INV-H2-000672,0,,3149355,3149355,0.71
INV-H2-000673,0,,1783703,1783703,0.63
INV-H2-000674,0,,3512287,3512287,0.67
INV-H2-000675,0,,2606740,2606740,0.65
INV-H2-000677,0,,2188524,2188524,0.65
INV-H2-000679,0,,2691653,2691653,0.73
INV-H2-000680,0,,3026199,3026199,0.71
INV-H2-000681,0,,3587102,3587102,0.73
INV-H2-000683,0,,3284345,3284345,0.73
INV-H2-000684,1,malformed_service_date,,2974777,0.5
INV-H2-000685,0,,672852,672852,0.73
INV-H2-000688,0,,1207211,1207211,0.73
INV-H2-000690,0,,909493,909493,0.73
INV-H2-000691,0,,4187093,4187093,0.73
INV-H2-000692,0,,821160,821160,0.79
INV-H2-000693,0,,3684794,3684794,0.73
INV-H2-000694,0,,2961093,2961093,0.67
INV-H2-000695,0,,2759671,2759671,0.73
INV-H2-000696,0,,2800843,2800843,0.79
INV-H2-000699,0,,3875046,3875046,0.65
INV-H2-000700,0,,3090573,3090573,0.73
INV-H2-000702,0,,3507352,3507352,0.65
INV-H2-000703,0,,3021465,3021465,0.68
INV-H2-000705,0,,2914273,2914273,0.79
INV-H2-000706,0,,2760367,2760367,0.67
INV-H2-000708,0,,742147,742147,0.73
INV-H2-000709,0,,1259718,1259718,0.73
INV-H2-000710,0,,3941607,3941607,0.73
INV-H2-000711,0,,2541681,2541681,0.79
INV-H2-000712,0,,3060317,3060317,0.73
INV-H2-000713,0,,3170981,3170981,0.67
INV-H2-000714,0,,4240210,4240210,0.73
INV-H2-000716,0,,3793348,3793348,0.67
INV-H2-000718,0,,1785111,1785111,0.73
INV-H2-000719,0,,1128563,1128563,0.73
INV-H2-000720,0,,2814649,2814649,0.71
INV-H2-000722,0,,1106765,1106765,0.77
INV-H2-000723,0,,2758055,2758055,0.77
INV-H2-000724,0,,3191802,3191802,0.73
INV-H2-000725,0,,4558114,4558114,0.71
INV-H2-000726,0,,2982991,2982991,0.65
INV-H2-000730,0,,2461898,2461898,0.65
INV-H2-000732,0,,2977662,2977662,0.77
INV-H2-000733,1,unknown_service,,4753896,0.3
INV-H2-000734,0,,873763,873763,0.67
INV-H2-000735,0,,1282225,1282225,0.79
INV-H2-000736,0,,1522600,1522600,0.67
INV-H2-000738,0,,4531429,4531429,0.73
INV-H2-000739,0,,1322520,1322520,0.68
INV-H2-000740,0,,1642075,1642075,0.79
INV-H2-000741,0,,746350,746350,0.73
INV-H2-000742,0,,2587287,2587287,0.67
INV-H2-000743,1,premium_omitted|unit_price_mismatch,1895777,1843727,0.73
INV-H2-000744,1,line_total_arithmetic|premium_incorrectly_applied|unit_price_mismatch,2142767,2170400,0.77
INV-H2-000745,0,,4798801,4798801,0.73
INV-H2-000746,0,,1574770,1574770,0.67
INV-H2-000747,0,,1537272,1537272,0.65
INV-H2-000748,0,,3360182,3360182,0.73
INV-H2-000749,0,,3319651,3319651,0.77
INV-H2-000750,0,,1253747,1253747,0.77
INV-H2-000751,0,,1626705,1626705,0.77
INV-H2-000752,1,malformed_service_date|wrong_unit_basis,,1570251,0.5
INV-H2-000753,0,,3500129,3500129,0.67
INV-H2-000754,0,,4507631,4507631,0.67
INV-H2-000756,0,,3824998,3824998,0.71
INV-H2-000757,0,,1782000,1782000,0.79
INV-H2-000759,0,,1371605,1371605,0.71
INV-H2-000760,0,,1642789,1642789,0.67
INV-H2-000761,0,,2934858,2934858,0.73
INV-H2-000762,0,,1232419,1232419,0.67
INV-H2-000763,0,,1102120,1102120,0.77
INV-H2-000764,0,,1062263,1062263,0.77
INV-H2-000765,0,,1105935,1105935,0.71
INV-H2-000767,0,,2128330,2128330,0.77
INV-H2-000768,0,,1576763,1576763,0.65
INV-H2-000769,0,,1143304,1143304,0.73
INV-H2-000772,0,,2180670,2180670,0.73
INV-H2-000773,0,,1935741,1935741,0.65
INV-H2-000774,0,,2841782,2841782,0.67
INV-H2-000775,0,,3303626,3303626,0.67
INV-H2-000777,0,,3599806,3599806,0.65
INV-H2-000778,0,,2775345,2775345,0.73
INV-H2-000779,0,,797743,797743,0.73
INV-H2-000780,0,,1277900,1277900,0.71
INV-H2-000782,0,,3222420,3222420,0.67
INV-H2-000783,1,service_date_after_invoice_date|unknown_service|wrong_unit_basis,,2563422,0.3
INV-H2-000784,0,,741930,741930,0.71
INV-H2-000785,0,,4069007,4069007,0.65
INV-H2-000787,0,,3476965,3476965,0.67
INV-H2-000789,0,,3371584,3371584,0.67
INV-H2-000792,0,,3692155,3692155,0.73
INV-H2-000794,0,,2921087,2921087,0.73
INV-H2-000796,0,,1983748,1983748,0.77
INV-H2-000797,0,,1773536,1773536,0.77
INV-H2-000798,0,,3954108,3954108,0.73
INV-H2-000799,0,,3386979,3386979,0.73
INV-H2-000800,1,service_date_out_of_window,3262287,3262287,0.73
INV-H2-000803,0,,2794537,2794537,0.73
INV-H2-000805,0,,2101348,2101348,0.72
INV-H2-000807,0,,2639466,2639466,0.77
INV-H2-000808,0,,1851240,1851240,0.73
INV-H2-000809,0,,1497767,1497767,0.67
INV-H2-000810,0,,674737,674737,0.79
INV-H2-000812,0,,2149659,2149659,0.67
INV-H2-000813,0,,1259475,1259475,0.73
INV-H2-000814,0,,3908420,3908420,0.71
INV-H2-000815,0,,2359169,2359169,0.67
INV-H2-000816,0,,1899044,1899044,0.67
INV-H2-000817,0,,3930565,3930565,0.71
INV-H2-000818,1,contract_number_mismatch,,1786734,0.5
INV-H2-000819,0,,1600542,1600542,0.65
INV-H2-000820,0,,3602804,3602804,0.65
INV-H2-000821,0,,2009157,2009157,0.67
INV-H2-000822,0,,1834615,1834615,0.67
INV-H2-000823,0,,1616874,1616874,0.77
INV-H2-000824,0,,1783839,1783839,0.67
INV-H2-000825,0,,2774696,2774696,0.71
INV-H2-000826,0,,3270588,3270588,0.71
INV-H2-000827,0,,2673574,2673574,0.67
INV-H2-000829,0,,1296475,1296475,0.73
INV-H2-000830,1,premium_omitted|unit_price_mismatch,1890653,1878566,0.73
INV-H2-000832,0,,2144903,2144903,0.77
INV-H2-000834,0,,908205,908205,0.73
INV-H2-000835,1,wrong_unit_basis,,814076,0.5
INV-H2-000836,0,,3991765,3991765,0.77
INV-H2-000837,0,,2944435,2944435,0.73
INV-H2-000839,0,,1865193,1865193,0.67
INV-H2-000840,0,,2749531,2749531,0.72
INV-H2-000841,0,,2554005,2554005,0.67
INV-H2-000842,0,,753112,753112,0.77
INV-H2-000843,1,line_total_arithmetic|service_date_after_invoice_date|unit_price_mismatch,780733,1031048,0.77
INV-H2-000844,1,daily_cap_exceeded|premium_incorrectly_applied|unit_price_mismatch,,2187312,0.5
INV-H2-000845,0,,3594329,3594329,0.67
INV-H2-000846,0,,2680106,2680106,0.73
INV-H2-000847,0,,1683145,1683145,0.73
INV-H2-000849,0,,1207808,1207808,0.65
INV-H2-000850,0,,995241,995241,0.65
INV-H2-000851,0,,2787553,2787553,0.73
INV-H2-000852,1,bundle_not_applied|unit_price_mismatch,3797947,3860247,0.65
